id,failure
37582,0.5604517881928104
37583,0.4449005694198732
37584,0.4501411722419124
37585,0.44484476619801494
37586,0.5515648831126668
37587,0.4692791244156654
37588,0.5003567602097375
37589,0.5790868264893277
37590,0.5243447364561703
37591,0.442198036041032
37592,0.5307905597257536
37593,0.41167730218825815
37594,0.4343678565560959
37595,0.4083412449993505
37596,0.5008957387894377
37597,0.4171704174734406
37598,0.41530131863104647
37599,0.48916563999300444
37600,0.4191789427897252
37601,0.5285474755487378
37602,0.5309508867403228
37603,0.41876643077463893
37604,0.5644288058666106
37605,0.5206915349755425
37606,0.4690275892146318
37607,0.4008375395116512
37608,0.48519878089730584
37609,0.5277463465172647
37610,0.681010432396726
37611,0.40927150000379164
37612,0.35729197490543596
37613,0.4947391052816306
37614,0.44348124961555985
37615,0.45293870005557385
37616,0.45436390143042815
37617,0.42251718054430765
37618,0.4106168294336656
37619,0.47095747125566373
37620,0.490193122626684
37621,0.5187576046177845
37622,0.5345817899218391
37623,0.4799997777140572
37624,0.47053958746733643
37625,0.48829090290279015
37626,0.4679253343619029
37627,0.399371879155472
37628,0.46477077030252134
37629,0.44612431156021504
37630,0.5086236186180098
37631,0.51350354647783
37632,0.4831653343378773
37633,0.42239446743845854
37634,0.6223740791169001
37635,0.4147778748416496
37636,0.4807369192509469
37637,0.47717996450068545
37638,0.44595063527936585
37639,0.5373054940038833
37640,0.35898579806915293
37641,0.43786294088722655
37642,0.4655763352519403
37643,0.4043964000044074
37644,0.6669716522503877
37645,0.45370282176345417
37646,0.477952215828861
37647,0.6128864663646574
37648,0.44242350102019823
37649,0.39674304722650416
37650,0.5643092434677812
37651,0.41589610656952214
37652,0.4988393183229833
37653,0.4238612861283289
37654,0.4470182353135203
37655,0.4176506559642898
37656,0.6774279115762729
37657,0.44676000541041166
37658,0.5501961176546436
37659,0.5046566028260222
37660,0.5996706167863588
37661,0.4448625240174388
37662,0.578048587759214
37663,0.46615884491377885
37664,0.4718136522089638
37665,0.5820074771889129
37666,0.598777739228049
37667,0.6139500768474516
37668,0.49468722596152526
37669,0.5737865083279265
37670,0.46340971900733036
37671,0.4723984843331079
37672,0.4314419944277892
37673,0.38361195625711697
37674,0.4196464909482493
37675,0.5686804612116007
37676,0.44254379504438124
37677,0.4399018736704729
37678,0.3713439129775193
37679,0.43240636973516816
37680,0.4598444564004653
37681,0.42160881872338907
37682,0.47898415627287105
37683,0.544906114098799
37684,0.6217852034268542
37685,0.5229213193791045
37686,0.41103224969048896
37687,0.5369702452867845
37688,0.5053815321417968
37689,0.4820747382684763
37690,0.6147972973566613
37691,0.520611074009082
37692,0.5040271023336443
37693,0.38895371527346817
37694,0.5292799921006753
37695,0.4135592486430229
37696,0.5133866363442483
37697,0.4758634600138011
37698,0.5365670223308495
37699,0.49698947934450344
37700,0.5680177460910895
37701,0.6930357163362177
37702,0.6258479340807328
37703,0.47678603909578854
37704,0.5150888669084891
37705,0.46079174941733886
37706,0.4890675297049414
37707,0.4976357336531356
37708,0.4380405591802584
37709,0.4896862588000106
37710,0.5280783804991334
37711,0.49149610144778144
37712,0.4525314327809684
37713,0.49517550771185476
37714,0.42015740435778975
37715,0.45873545330448606
37716,0.4493755911460137
37717,0.4453926075742311
37718,0.621911242915727
37719,0.4224248566582119
37720,0.634754081880584
37721,0.5493955147627761
37722,0.4616015133059043
37723,0.45208380566246553
37724,0.525637685992767
37725,0.5362480795614525
37726,0.4413161832653024
37727,0.3914931274670228
37728,0.5134663151600868
37729,0.4860084287031842
37730,0.4868821750462248
37731,0.579478089138796
37732,0.4319216879851364
37733,0.4834799470663495
37734,0.4864544158794597
37735,0.4054752664305598
37736,0.48342273420619847
37737,0.49662242274413304
37738,0.41917787996337774
37739,0.6244694236294105
37740,0.47720149659279537
37741,0.4006086008181154
37742,0.46273384684728086
37743,0.5568701084539277
37744,0.49216820827118307
37745,0.4355864384238314
37746,0.4471895424612224
37747,0.6057536109954487
37748,0.5161992622985017
37749,0.537827120704325
37750,0.47643935224372874
37751,0.4709876636279192
37752,0.44004114673736733
37753,0.43758682850540265
37754,0.4170504124994253
37755,0.5589356168822744
37756,0.5769190505220443
37757,0.4887626912229455
37758,0.4480559724154289
37759,0.4591401695149692
37760,0.41888793360936855
37761,0.6163643047944599
37762,0.44495485292365544
37763,0.5547968592114485
37764,0.43306477981139957
37765,0.384366397841897
37766,0.4601007327199961
37767,0.4454106513071235
37768,0.5463344706423736
37769,0.4741953812418748
37770,0.46760245823547125
37771,0.5896136269239317
37772,0.4729275148039342
37773,0.581002873790404
37774,0.5877656096113526
37775,0.43749898230765666
37776,0.4256193082848662
37777,0.45364419261750827
37778,0.42666601890174455
37779,0.5961480057360236
37780,0.40791620106201676
37781,0.43703797266352357
37782,0.38887633366107005
37783,0.5734168482418172
37784,0.39809332083699944
37785,0.4014804522873816
37786,0.4521944105289417
37787,0.5421522139824194
37788,0.393696875668856
37789,0.45204722356355953
37790,0.5036010468543987
37791,0.4978217868999932
37792,0.6027378551100347
37793,0.4457672173432671
37794,0.4932619800527234
37795,0.4909884139884369
37796,0.48135554188752094
37797,0.5877885042271835
37798,0.393879053307302
37799,0.4514114447047327
37800,0.55952489732507
37801,0.4797821052029584
37802,0.40125519175059415
37803,0.49612719278646333
37804,0.4595722443044503
37805,0.6063464668293981
37806,0.5320212008556295
37807,0.3906290972313405
37808,0.48577536973338303
37809,0.3853195355690541
37810,0.4257056441021564
37811,0.5875908758627906
37812,0.556928905922079
37813,0.47429298901942524
37814,0.40339412206716235
37815,0.5595880257281871
37816,0.5727330270059009
37817,0.4562987074201993
37818,0.39896639093703945
37819,0.5803618425162688
37820,0.49271110663971185
37821,0.555829627434627
37822,0.4622495776459462
37823,0.5197076884373711
37824,0.5405470024690683
37825,0.7048235318770294
37826,0.533947625295999
37827,0.4364886939126213
37828,0.5219643212675283
37829,0.40333427293727253
37830,0.5406535701109497
37831,0.41125453051652233
37832,0.4022944318449782
37833,0.3960467130877892
37834,0.4700184882383418
37835,0.49498038095771096
37836,0.39279032680068743
37837,0.44599875655370125
37838,0.6058617315450393
37839,0.4469884138643482
37840,0.5146280807017735
37841,0.44383864492082986
37842,0.4193627167342748
37843,0.5553844928890348
37844,0.4765742756970735
37845,0.41664600705092275
37846,0.47857620326014527
37847,0.5903912363546862
37848,0.4787092230092616
37849,0.4996930716804139
37850,0.618075281079328
37851,0.6570995971106955
37852,0.5347727100089893
37853,0.4696355614678957
37854,0.47321607101957525
37855,0.38101415772402036
37856,0.486842391214377
37857,0.3909491395298961
37858,0.5472151743296586
37859,0.5201419342675416
37860,0.45331512764736576
37861,0.5456179869992674
37862,0.6232889874609169
37863,0.5277370014278314
37864,0.5138091698407998
37865,0.6095291504903043
37866,0.3883269619949826
37867,0.4604691993407654
37868,0.5121631980792222
37869,0.4772235519930412
37870,0.5230274384742566
37871,0.44513766256954596
37872,0.5563102895000525
37873,0.4174560047770094
37874,0.5783833339753404
37875,0.5540185109755488
37876,0.6867626856227473
37877,0.4203371362820718
37878,0.3745088394689648
37879,0.5120878604475473
37880,0.5784546656188426
37881,0.6611251547903265
37882,0.43591079130297167
37883,0.5002764791526325
37884,0.6057483398949708
37885,0.4473757569643169
37886,0.4067410369498243
37887,0.4824099894842805
37888,0.3962548316041226
37889,0.46815829455577157
37890,0.5377959216186049
37891,0.46266945178805113
37892,0.4750337111602982
37893,0.5565313539719338
37894,0.46694941709446275
37895,0.4419269581950885
37896,0.42386633176575567
37897,0.5410065335187012
37898,0.4712431114720958
37899,0.43098516340498677
37900,0.4302995970754991
37901,0.4874463515327447
37902,0.5651142083099856
37903,0.48061540200893565
37904,0.524859616445745
37905,0.4183798540179693
37906,0.3938459440436774
37907,0.46923250756744544
37908,0.49289881016712894
37909,0.43684760991972665
37910,0.43535986105262464
37911,0.3682731285231668
37912,0.4980802559345566
37913,0.35770000494608684
37914,0.5027137043013142
37915,0.5430110213942222
37916,0.5960609228128226
37917,0.42183250423857915
37918,0.44996099729069566
37919,0.6437538545510212
37920,0.39672422349231623
37921,0.5399488096022121
37922,0.455961880445864
37923,0.6354865178577911
37924,0.4007174636423867
37925,0.6037577765999071
37926,0.4943685138777773
37927,0.5117767744123797
37928,0.45450222918117145
37929,0.5876487073598551
37930,0.47692161459946963
37931,0.49000035645297346
37932,0.5879526479757891
37933,0.3588221605340172
37934,0.5329830353027943
37935,0.389908550061277
37936,0.4069968106851676
37937,0.5075924605217027
37938,0.3617565106203245
37939,0.5355745562516455
37940,0.5311797079000725
37941,0.5643482917903858
37942,0.37464502768238667
37943,0.4356438413146084
37944,0.4509485881342333
37945,0.44444553849388135
37946,0.44508742562592396
37947,0.5018139756766845
37948,0.45169182667035634
37949,0.555573235869998
37950,0.42716994420001086
37951,0.475066116712428
37952,0.5133264197811259
37953,0.46948793012168943
37954,0.5299548114776642
37955,0.5225411994892477
37956,0.4533302437752749
37957,0.48450369131634796
37958,0.48421770925635704
37959,0.5460917070296204
37960,0.4406174390725708
37961,0.3812154049912716
37962,0.4093778714289753
37963,0.47728101317820065
37964,0.4394142219150779
37965,0.5677439494257481
37966,0.47711477247629175
37967,0.4739229404880418
37968,0.4335788411972612
37969,0.4164448831373178
37970,0.5057896153958528
37971,0.4760122320003179
37972,0.4250897041329073
37973,0.48425253756072684
37974,0.4274741725773082
37975,0.4191260899798068
37976,0.4310763053548703
37977,0.5436735153136206
37978,0.5548155343162989
37979,0.42429716329715056
37980,0.46763103450755605
37981,0.40681418235401184
37982,0.45512659530101574
37983,0.5456726892910966
37984,0.45001032187162027
37985,0.48639582115773744
37986,0.5169998521677162
37987,0.44443593998738423
37988,0.46502313340909096
37989,0.624730323193293
37990,0.5648356224802451
37991,0.4633932611344404
37992,0.43420290112275084
37993,0.414979870453597
37994,0.45039137218969405
37995,0.556402632696932
37996,0.3725708240541357
37997,0.4557151427350614
37998,0.5141772490336418
37999,0.5104052039359972
38000,0.4595164758762626
38001,0.4453520288224294
38002,0.5529989553884748
38003,0.5142246705128253
38004,0.4413469052477514
38005,0.4728244122467431
38006,0.4906957110421711
38007,0.414690274981622
38008,0.6308446104364486
38009,0.43162850322756524
38010,0.5403235884605332
38011,0.5182003779651158
38012,0.3963928236817516
38013,0.5599256737477089
38014,0.4006153695962972
38015,0.47955476923040863
38016,0.449264690418704
38017,0.5411716564693911
38018,0.50672233145943
38019,0.5463544131247657
38020,0.42075220133810903
38021,0.5514612091455404
38022,0.42549567755978995
38023,0.5266347678970905
38024,0.5015523424635691
38025,0.4965923756806469
38026,0.4659573184081868
38027,0.4175814508135596
38028,0.4581766858349311
38029,0.5898696378889537
38030,0.42846424942993583
38031,0.4499304781640644
38032,0.4390673205636276
38033,0.48624646269255495
38034,0.4609033435613157
38035,0.43748535028531566
38036,0.725915641838793
38037,0.43953841010850286
38038,0.4344380396075744
38039,0.5097741047641824
38040,0.48955410430508406
38041,0.5001967780636345
38042,0.5046939720802147
38043,0.5978317649659459
38044,0.4816811789641897
38045,0.6684387047881343
38046,0.5232680971669169
38047,0.3884604533521142
38048,0.37232481960827274
38049,0.43272062376574594
38050,0.6833879532279545
38051,0.385899801460683
38052,0.49268094817146235
38053,0.3914814481382578
38054,0.49384216348940746
38055,0.4520347266050859
38056,0.3772327886036156
38057,0.43842506040696333
38058,0.43822356645164817
38059,0.4300779399021535
38060,0.42058602604361695
38061,0.4554920778584083
38062,0.3719020244151737
38063,0.3920138577557235
38064,0.5284566508562518
38065,0.49774260647005775
38066,0.48005906727117115
38067,0.41936062969938026
38068,0.48179649177658335
38069,0.4501229513297948
38070,0.5040279084243963
38071,0.43205862349280344
38072,0.5379436630197655
38073,0.4672703903576758
38074,0.440282271862746
38075,0.5299713064246522
38076,0.47776265497616105
38077,0.4066251180015805
38078,0.44740630242808066
38079,0.5062142338749638
38080,0.5459098448272086
38081,0.5381469026637177
38082,0.4100643741747203
38083,0.5075564922671111
38084,0.4923465462099903
38085,0.4877378707951181
38086,0.5571437594677565
38087,0.47479142549436537
38088,0.5486383596032215
38089,0.49858816382055166
38090,0.4667533204038377
38091,0.475873372695526
38092,0.4638828012641191
38093,0.4569646745134713
38094,0.47485634858873815
38095,0.454068245599662
38096,0.6020848392498219
38097,0.43366400930359605
38098,0.5270481738610953
38099,0.5053386545996815
38100,0.4967577841756204
38101,0.4993347919051062
38102,0.456215272110153
38103,0.5088903119480953
38104,0.4013536556090359
38105,0.39789351416161484
38106,0.4978234363762096
38107,0.5764166855298647
38108,0.481927551941759
38109,0.4144921971835359
38110,0.4672098425545999
38111,0.4063443309851419
38112,0.5950731116488802
38113,0.5032685531485268
38114,0.43026420074599175
38115,0.5670202742693745
38116,0.4522815404622606
38117,0.44001191510527027
38118,0.4398441138052499
38119,0.40762860727503836
38120,0.41232126885029946
38121,0.42889348992849274
38122,0.40331228674347014
38123,0.4220106831002877
38124,0.46415353548608435
38125,0.44574451330507486
38126,0.498926108612329
38127,0.5240796798037516
38128,0.6711726409420179
38129,0.5208129763071565
38130,0.5190421115890836
38131,0.4699519430827822
38132,0.4373220291830601
38133,0.44696937909129747
38134,0.4752269553029187
38135,0.44060352160300426
38136,0.4893357389351515
38137,0.38801919912030525
38138,0.5427646177999872
38139,0.48469540820038703
38140,0.5355251265348548
38141,0.4908149153021125
38142,0.5627539044294732
38143,0.46225432844431935
38144,0.3822037521868325
38145,0.5030076885563975
38146,0.526632083339462
38147,0.4636597241293705
38148,0.48413238562118127
38149,0.5679896870788718
38150,0.37697604289135506
38151,0.5296638585787885
38152,0.5787797156202351
38153,0.3712649964684164
38154,0.43072792728765696
38155,0.5422987939557525
38156,0.4151681922168273
38157,0.5693713840221888
38158,0.5083758891943503
38159,0.6225689168195494
38160,0.46462003286795334
38161,0.6431787577952606
38162,0.4171396823321833
38163,0.399137960794941
38164,0.5330093019825027
38165,0.6100574198385764
38166,0.5423307595665877
38167,0.5856712144699958
38168,0.46125756474356894
38169,0.49704858346646635
38170,0.45383194184709097
38171,0.3772918206592336
38172,0.4317306006855561
38173,0.394409702276521
38174,0.4633995193886999
38175,0.44795162571502256
38176,0.4303785324711592
38177,0.4840295053567661
38178,0.5660251703948251
38179,0.4433106486073843
38180,0.43087329375820355
38181,0.46313745426787783
38182,0.4015067059394094
38183,0.5135401027009555
38184,0.45978747585548035
38185,0.523557086890767
38186,0.42888270668828476
38187,0.46806591027185596
38188,0.4298093173904226
38189,0.5301586686092786
38190,0.6097663049955545
38191,0.4424823479711673
38192,0.5680063260562523
38193,0.46077690069726407
38194,0.4139691798349901
